title,authors,year,publisher,doi,date,venue,location
Title-A-0,Heidi Brynjolfsdottir,1999,ACM,765/1773,03/23/2021,Conference-3,Location-U
Title-C-1,Kevin Bacon,2019,Springer,611/1124,11/23/2021,Conference-2,Location-R
Title-A-2,Heidi Brynjolfsdottir,2009,ACM,71/902,10/19/2021,Conference-3,Location-Y
Title-H-3,Kevin Bacon,2019,IEEE,1163/92,04/21/2021,Conference-3,Location-I
Title-D-4,Saemi Haraldsson,2018,Springer,1453/922,11/05/2021,Conference-7,Location-I
Title-A-5,Kevin Bacon,2012,Springer,1231/565,05/03/2021,Conference-8,Location-P
Title-E-6,Jason Adair,2005,ACM,914/1414,04/19/2021,Conference-4,Location-O
Title-H-7,Jason Adair,2005,Elsevier,176/1224,01/23/2021,Conference-4,Location-I
Title-H-8,Kevin Bacon,2019,Elsevier,1212/1395,10/13/2021,Conference-8,Location-Y
Title-C-9,Jason Adair,2005,Springer,282/965,08/01/2021,Conference-2,Location-P
Title-H-10,Kevin Bacon,2019,Springer,332/224,08/19/2021,Conference-1,Location-O
Title-F-11,Kevin Bacon,2005,ACM,1353/1083,04/13/2021,Conference-5,Location-Y
Title-H-12,Saemi Haraldsson,2011,ACM,825/1893,07/24/2021,Conference-4,Location-T
Title-B-13,Jason Adair,2015,Elsevier,597/1256,09/29/2021,Conference-4,Location-Y
Title-G-14,Saemi Haraldsson,2006,Elsevier,301/681,06/11/2021,Conference-8,Location-Y
Title-C-15,Saemi Haraldsson,2009,IEEE,1226/1154,01/28/2021,Conference-4,Location-I
Title-E-16,Saemi Haraldsson,2006,Springer,520/257,04/05/2021,Conference-8,Location-U
Title-H-17,Saemi Haraldsson,2016,Elsevier,120/299,06/10/2021,Conference-7,Location-P
Title-A-18,Kevin Bacon,2006,Springer,572/1553,02/23/2021,Conference-6,Location-O
Title-E-19,Saemi Haraldsson,2012,IEEE,475/524,10/23/2021,Conference-7,Location-Y
Title-A-20,Kevin Bacon,2018,ACM,1322/539,03/29/2021,Conference-2,Location-I
Title-C-21,Jason Adair,2014,ACM,509/1128,08/15/2021,Conference-2,Location-I
Title-A-22,Jason Adair,2005,Springer,1841/748,11/15/2021,Conference-7,Location-U
Title-F-23,Saemi Haraldsson,2002,ACM,319/1720,03/23/2021,Conference-7,Location-P
Title-G-24,Jason Adair,2013,ACM,588/27,05/14/2021,Conference-2,Location-I
Title-H-25,Kevin Bacon,2011,IEEE,1838/228,01/23/2021,Conference-4,Location-P
Title-H-26,Kevin Bacon,2011,Elsevier,192/1993,09/27/2021,Conference-5,Location-I
Title-F-27,Kevin Bacon,2009,ACM,637/833,06/18/2021,Conference-7,Location-U
Title-C-28,Jason Adair,2015,Elsevier,1015/1391,03/22/2021,Conference-8,Location-T
Title-H-29,Heidi Brynjolfsdottir,2012,Elsevier,1583/1873,04/17/2021,Conference-2,Location-P
Title-F-30,Kevin Bacon,2017,IEEE,508/81,08/19/2021,Conference-2,Location-P
Title-H-31,Saemi Haraldsson,2018,Elsevier,1541/13,06/18/2021,Conference-6,Location-U
Title-E-32,Kevin Bacon,2013,Elsevier,1989/224,04/28/2021,Conference-1,Location-R
Title-F-33,Saemi Haraldsson,2019,Elsevier,415/1989,06/13/2021,Conference-4,Location-U
Title-H-34,Saemi Haraldsson,2012,IEEE,1299/676,11/07/2021,Conference-1,Location-O
Title-D-35,Kevin Bacon,2012,IEEE,1062/1477,11/20/2021,Conference-3,Location-Y
Title-G-36,Heidi Brynjolfsdottir,2014,ACM,65/1568,10/05/2021,Conference-3,Location-Y
Title-F-37,Saemi Haraldsson,2008,ACM,1733/740,11/23/2021,Conference-8,Location-T
Title-H-38,Jason Adair,2018,ACM,391/1807,09/22/2021,Conference-7,Location-I
Title-B-39,Heidi Brynjolfsdottir,2007,Elsevier,1783/1750,06/19/2021,Conference-8,Location-U
Title-G-40,Jason Adair,1999,Springer,1369/896,05/10/2021,Conference-7,Location-I
Title-C-41,Saemi Haraldsson,2016,Elsevier,1976/801,03/28/2021,Conference-7,Location-P
Title-H-42,Saemi Haraldsson,2020,IEEE,534/611,10/14/2021,Conference-6,Location-R
Title-E-43,Kevin Bacon,2002,IEEE,838/142,06/26/2021,Conference-7,Location-R
Title-C-44,Jason Adair,2000,IEEE,431/1470,02/01/2021,Conference-7,Location-U
Title-A-45,Saemi Haraldsson,2003,IEEE,1361/667,10/20/2021,Conference-6,Location-O
Title-H-46,Jason Adair,1999,Elsevier,926/155,09/21/2021,Conference-6,Location-P
Title-E-47,Kevin Bacon,2020,Springer,222/602,09/06/2021,Conference-1,Location-R
Title-G-48,Heidi Brynjolfsdottir,2018,IEEE,1625/1463,01/08/2021,Conference-1,Location-R
Title-E-49,Saemi Haraldsson,2001,IEEE,105/1463,05/26/2021,Conference-6,Location-R
Title-F-50,Kevin Bacon,2019,Elsevier,586/514,06/14/2021,Conference-7,Location-R
Title-A-51,Heidi Brynjolfsdottir,2002,Springer,378/1183,02/09/2021,Conference-6,Location-I
Title-C-52,Heidi Brynjolfsdottir,2005,Elsevier,984/1043,06/04/2021,Conference-2,Location-R
Title-A-53,Kevin Bacon,2009,Elsevier,1811/1036,06/12/2021,Conference-3,Location-O
Title-F-54,Saemi Haraldsson,2014,Elsevier,1924/49,06/27/2021,Conference-1,Location-P
Title-B-55,Jason Adair,2019,Elsevier,611/180,08/22/2021,Conference-7,Location-T
Title-H-56,Heidi Brynjolfsdottir,2008,Springer,383/412,06/01/2021,Conference-8,Location-I
Title-H-57,Saemi Haraldsson,2014,Springer,1962/454,11/01/2021,Conference-8,Location-I
Title-D-58,Jason Adair,2012,Elsevier,920/1804,01/27/2021,Conference-7,Location-P
Title-D-59,Kevin Bacon,2019,Springer,1637/564,10/27/2021,Conference-1,Location-O
Title-E-60,Heidi Brynjolfsdottir,2013,Springer,1894/1524,06/04/2021,Conference-5,Location-I
Title-B-61,Saemi Haraldsson,2000,Springer,1804/1168,03/12/2021,Conference-1,Location-O
Title-A-62,Jason Adair,2017,Elsevier,834/554,11/26/2021,Conference-6,Location-R
Title-C-63,Jason Adair,2015,Springer,1491/665,02/11/2021,Conference-6,Location-T
Title-H-64,Kevin Bacon,2000,IEEE,1234/1692,06/22/2021,Conference-5,Location-Y
Title-C-65,Jason Adair,2007,Elsevier,84/1550,03/19/2021,Conference-8,Location-P
Title-G-66,Kevin Bacon,2020,Elsevier,1115/448,10/11/2021,Conference-7,Location-P
Title-E-67,Kevin Bacon,2016,Springer,1199/825,01/19/2021,Conference-3,Location-O
Title-D-68,Saemi Haraldsson,2003,IEEE,1791/1990,01/22/2021,Conference-8,Location-I
Title-H-69,Jason Adair,2015,Elsevier,1809/1975,01/21/2021,Conference-7,Location-I
Title-H-70,Kevin Bacon,2015,IEEE,728/1019,01/20/2021,Conference-5,Location-Y
Title-B-71,Jason Adair,2009,IEEE,905/905,06/19/2021,Conference-6,Location-I
Title-H-72,Heidi Brynjolfsdottir,2017,IEEE,266/1642,01/02/2021,Conference-5,Location-R
Title-E-73,Saemi Haraldsson,2019,IEEE,1521/857,09/10/2021,Conference-1,Location-U
Title-H-74,Saemi Haraldsson,2006,Springer,905/994,08/14/2021,Conference-7,Location-I
Title-H-75,Saemi Haraldsson,2020,Elsevier,588/1689,04/01/2021,Conference-7,Location-U
Title-H-76,Heidi Brynjolfsdottir,1999,ACM,796/718,08/21/2021,Conference-3,Location-Y
Title-F-77,Heidi Brynjolfsdottir,2002,IEEE,1768/1709,10/20/2021,Conference-4,Location-Y
Title-H-78,Kevin Bacon,2002,ACM,434/1456,06/21/2021,Conference-7,Location-R
Title-H-79,Jason Adair,2018,Springer,739/494,07/15/2021,Conference-7,Location-O
Title-C-80,Jason Adair,2019,IEEE,164/1051,04/19/2021,Conference-8,Location-O
Title-A-81,Kevin Bacon,2018,ACM,1176/406,03/03/2021,Conference-6,Location-O
Title-B-82,Saemi Haraldsson,2017,Elsevier,1088/1771,07/14/2021,Conference-4,Location-I
Title-F-83,Saemi Haraldsson,2002,IEEE,1872/390,02/11/2021,Conference-3,Location-P
Title-G-84,Saemi Haraldsson,2019,Elsevier,1819/292,09/17/2021,Conference-4,Location-U
Title-G-85,Saemi Haraldsson,2011,Springer,811/875,02/01/2021,Conference-3,Location-R
Title-B-86,Jason Adair,2014,IEEE,1215/415,02/19/2021,Conference-6,Location-U
Title-A-87,Jason Adair,2014,ACM,1421/922,10/02/2021,Conference-8,Location-R
Title-G-88,Jason Adair,2019,ACM,1018/510,10/16/2021,Conference-7,Location-T
Title-F-89,Saemi Haraldsson,2006,IEEE,462/647,09/28/2021,Conference-7,Location-O
Title-E-90,Saemi Haraldsson,2020,Springer,1968/996,02/27/2021,Conference-4,Location-R
Title-B-91,Heidi Brynjolfsdottir,2011,Elsevier,683/392,03/14/2021,Conference-1,Location-U
Title-A-92,Jason Adair,2006,ACM,1540/1164,10/01/2021,Conference-1,Location-U
Title-E-93,Jason Adair,2016,IEEE,1111/1710,05/23/2021,Conference-2,Location-T
Title-A-94,Kevin Bacon,2016,ACM,271/86,06/10/2021,Conference-3,Location-P
Title-G-95,Kevin Bacon,2020,Springer,240/1348,03/22/2021,Conference-6,Location-I
