 Title,authors,year,publisher,doi,date,journal,volume,issue
Title-B-0,Jason Adair,2015,ACM,533/49,02/06/2021,journal-s,9,98
Title-G-1,Kevin Bacon,2007,IEEE,580/491,02/13/2021,journal-x,5,5
Title-F-2,Saemi Haraldsson,2004,Springer,1045/875,10/27/2021,journal-z,5,1
Title-D-3,Jason Adair,2008,Springer,173/1568,09/04/2021,journal-s,2,5
Title-G-4,Heidi Brynjolfsdottir,2018,ACM,628/863,08/11/2021,journal-q,7,1
Title-F-5,Saemi Haraldsson,2001,IEEE,291/626,10/23/2021,journal-p,6,6
Title-A-6,Kevin Bacon,2016,Springer,888/1206,07/07/2021,journal-z,5,7
Title-A-7,Jason Adair,2014,IEEE,1745/1497,05/13/2021,journal-t,3,1
Title-E-8,Jason Adair,2009,ACM,1205/211,02/09/2021,journal-x,5,2
Title-G-9,Saemi Haraldsson,2016,Elsevier,1677/1735,01/12/2021,journal-y,4,7
Title-H-10,Jason Adair,1999,ACM,1705/733,06/29/2021,journal-x,9,5
Title-E-11,Heidi Brynjolfsdottir,2012,IEEE,1163/629,07/13/2021,journal-s,4,6
Title-E-12,Jason Adair,2000,Springer,67/1418,02/12/2021,journal-q,2,5
Title-D-13,Heidi Brynjolfsdottir,2020,ACM,969/1735,08/14/2021,journal-z,3,3
Title-C-14,Kevin Bacon,2011,IEEE,1267/1182,05/02/2021,journal-t,6,2
Title-G-15,Kevin Bacon,2020,Elsevier,1241/1087,06/06/2021,journal-s,4,1
Title-H-16,Heidi Brynjolfsdottir,2004,IEEE,1020/96,08/12/2021,journal-y,7,7
Title-C-17,Jason Adair,2012,ACM,1926/268,11/14/2021,journal-s,8,7
Title-F-18,Kevin Bacon,2001,ACM,1866/1913,04/17/2021,journal-s,6,8
Title-A-19,Heidi Brynjolfsdottir,2000,IEEE,566/238,06/05/2021,journal-s,2,9
Title-H-20,Jason Adair,2004,ACM,1689/1303,10/06/2021,journal-s,1,2
Title-G-21,Saemi Haraldsson,2016,Springer,336/1717,04/15/2021,journal-s,4,3
Title-H-22,Saemi Haraldsson,2006,Springer,1935/1932,09/22/2021,journal-t,2,4
Title-C-23,Heidi Brynjolfsdottir,1999,IEEE,720/600,09/01/2021,journal-t,3,1
Title-B-24,Kevin Bacon,2001,Springer,670/896,11/11/2021,journal-x,4,7
Title-A-25,Saemi Haraldsson,2005,ACM,1706/1126,01/08/2021,journal-s,7,8
Title-G-26,Kevin Bacon,2003,IEEE,1381/1967,02/23/2021,journal-z,5,4
Title-H-27,Heidi Brynjolfsdottir,2003,IEEE,352/1994,03/20/2021,journal-t,5,2
Title-B-28,Saemi Haraldsson,2014,IEEE,727/505,08/17/2021,journal-x,6,1
Title-B-29,Heidi Brynjolfsdottir,2018,ACM,1917/1767,06/26/2021,journal-p,9,4
Title-B-30,Jason Adair,2007,ACM,1908/1411,08/08/2021,journal-s,3,7
Title-C-31,Heidi Brynjolfsdottir,2004,Elsevier,1941/1344,08/18/2021,journal-t,7,8
Title-B-32,Saemi Haraldsson,2007,Elsevier,1496/184,10/22/2021,journal-t,1,6
Title-A-33,Kevin Bacon,2009,Springer,305/67,09/06/2021,journal-y,1,1
Title-D-34,Jason Adair,2007,Springer,151/1736,07/24/2021,journal-t,3,9
Title-H-35,Saemi Haraldsson,2020,ACM,1982/1433,04/09/2021,journal-s,3,7
Title-G-36,Heidi Brynjolfsdottir,2019,IEEE,732/735,03/08/2021,journal-t,8,1
Title-H-37,Heidi Brynjolfsdottir,2001,IEEE,787/1348,10/11/2021,journal-p,5,4
Title-H-38,Jason Adair,2020,IEEE,1734/1869,10/13/2021,journal-z,4,8
Title-A-39,Jason Adair,2018,IEEE,410/1390,08/02/2021,journal-x,8,6
Title-G-40,Jason Adair,2019,ACM,1228/1619,11/20/2021,journal-y,7,8
Title-A-41,Heidi Brynjolfsdottir,2015,Springer,892/1103,01/01/2021,journal-z,1,6
Title-C-42,Jason Adair,2001,Elsevier,120/843,04/23/2021,journal-t,8,8
Title-E-43,Kevin Bacon,2005,Springer,1218/1769,08/15/2021,journal-t,3,6
Title-F-44,Jason Adair,2008,IEEE,1485/634,07/26/2021,journal-s,5,3
Title-A-45,Kevin Bacon,2019,IEEE,163/1536,08/21/2021,journal-t,2,9
Title-F-46,Jason Adair,2018,ACM,1531/837,04/12/2021,journal-p,4,8
Title-A-47,Jason Adair,2017,ACM,1097/1912,04/04/2021,journal-t,8,8
Title-G-48,Kevin Bacon,2015,Elsevier,639/1918,03/25/2021,journal-s,1,8
Title-G-49,Heidi Brynjolfsdottir,2006,Springer,331/3,04/22/2021,journal-t,3,1
Title-E-50,Saemi Haraldsson,2014,IEEE,1319/794,03/11/2021,journal-x,7,2
Title-B-51,Kevin Bacon,2020,Elsevier,1442/1381,02/24/2021,journal-x,5,9
Title-C-52,Kevin Bacon,2010,Springer,1832/1146,08/28/2021,journal-z,7,5
Title-D-53,Kevin Bacon,2016,IEEE,872/1260,03/19/2021,journal-x,7,4
Title-C-54,Saemi Haraldsson,2010,Springer,1025/562,01/09/2021,journal-t,5,6
Title-H-55,Kevin Bacon,2006,IEEE,1043/1976,10/27/2021,journal-x,7,6
Title-B-56,Heidi Brynjolfsdottir,2007,Springer,1920/730,04/18/2021,journal-s,3,6
Title-A-57,Kevin Bacon,2006,Springer,442/1481,04/26/2021,journal-t,3,5
Title-F-58,Heidi Brynjolfsdottir,1999,ACM,605/1231,09/23/2021,journal-s,8,9
Title-H-59,Jason Adair,2000,IEEE,1170/1017,08/28/2021,journal-p,3,2
Title-G-60,Kevin Bacon,2001,IEEE,704/457,11/02/2021,journal-t,8,9
Title-G-61,Heidi Brynjolfsdottir,2016,ACM,495/1076,03/22/2021,journal-t,4,5
Title-H-62,Kevin Bacon,2001,ACM,1092/72,04/28/2021,journal-z,4,6
Title-D-63,Saemi Haraldsson,2020,Elsevier,1178/1384,09/28/2021,journal-x,8,9
Title-D-64,Jason Adair,2000,Elsevier,821/245,02/26/2021,journal-s,3,1
Title-G-65,Kevin Bacon,2004,ACM,1651/1797,01/15/2021,journal-p,6,8
Title-A-66,Kevin Bacon,2001,IEEE,568/1452,05/21/2021,journal-q,8,9
Title-G-67,Saemi Haraldsson,2010,ACM,602/1845,04/22/2021,journal-q,6,5
Title-D-68,Kevin Bacon,2012,Springer,1919/1079,09/12/2021,journal-p,8,2
Title-F-69,Kevin Bacon,2018,Elsevier,305/1658,05/15/2021,journal-z,4,7
Title-B-70,Heidi Brynjolfsdottir,2016,Elsevier,1411/894,08/13/2021,journal-p,8,2
Title-A-71,Heidi Brynjolfsdottir,2005,IEEE,1862/1457,06/24/2021,journal-s,8,9
Title-C-72,Jason Adair,2003,IEEE,143/1861,05/04/2021,journal-p,8,3
Title-H-73,Saemi Haraldsson,2018,Springer,1755/542,01/15/2021,journal-y,9,1
Title-C-74,Jason Adair,2009,ACM,251/781,10/28/2021,journal-q,6,3
Title-B-75,Heidi Brynjolfsdottir,2019,IEEE,1954/1902,07/29/2021,journal-t,5,2
Title-D-76,Kevin Bacon,2020,Springer,1927/1140,02/28/2021,journal-p,7,4
Title-D-77,Heidi Brynjolfsdottir,2007,Elsevier,1375/420,04/13/2021,journal-p,2,5
Title-C-78,Jason Adair,2007,ACM,1611/707,06/28/2021,journal-z,7,4
Title-G-79,Kevin Bacon,2012,Springer,1539/1238,10/07/2021,journal-x,7,7
Title-B-80,Jason Adair,1999,Elsevier,585/1782,04/15/2021,journal-y,8,7
Title-E-81,Kevin Bacon,2006,Springer,1168/551,07/18/2021,journal-t,5,3
Title-D-82,Kevin Bacon,2011,ACM,1696/593,07/27/2021,journal-t,9,7
Title-C-83,Kevin Bacon,2000,ACM,1389/441,11/17/2021,journal-y,1,8
Title-E-84,Saemi Haraldsson,2016,Elsevier,385/1099,07/09/2021,journal-z,4,7
Title-D-85,Saemi Haraldsson,2012,IEEE,1982/763,02/20/2021,journal-p,6,3
Title-A-86,Jason Adair,1999,ACM,1850/88,09/14/2021,journal-t,1,6
Title-A-87,Saemi Haraldsson,2005,Elsevier,595/676,03/17/2021,journal-q,6,6
Title-D-88,Heidi Brynjolfsdottir,2004,ACM,291/1750,04/16/2021,journal-p,4,3
Title-F-89,Kevin Bacon,2003,IEEE,166/1052,03/08/2021,journal-q,4,8
Title-E-90,Saemi Haraldsson,2018,Elsevier,1704/29,11/26/2021,journal-t,9,1
Title-E-91,Kevin Bacon,1999,ACM,1379/152,11/27/2021,journal-y,8,8
Title-F-92,Jason Adair,2003,Springer,456/1076,02/12/2021,journal-z,9,3
Title-H-93,Heidi Brynjolfsdottir,2018,Springer,117/659,01/14/2021,journal-q,2,1
Title-H-94,Jason Adair,2002,Springer,1545/1287,06/15/2021,journal-y,4,3
Title-H-95,Kevin Bacon,2006,Springer,1580/838,02/15/2021,journal-s,3,2
Title-B-96,Saemi Haraldsson,2010,ACM,1241/866,07/17/2021,journal-z,4,9
Title-D-97,Saemi Haraldsson,2020,Elsevier,1456/888,04/24/2021,journal-q,5,6
Title-D-98,Jason Adair,2006,ACM,981/211,06/13/2021,journal-t,9,8
Title-G-99,Kevin Bacon,2018,Elsevier,613/453,06/08/2021,journal-p,4,3
